case,arm,core_abs_pct,core_signed_pct,mae_L,drift_L,p99_L,p999_L,min_cycles,max_cycles,L,pairs,oracle_coverage,model_coverage
validation-c1-bwaves,astra_single_core,0.2700823614995913,0.2700823614995913,0.21329578839105914,-0.022938603067858075,1.8471605856745608,2.908295390211011,-790,291,76.33337409508903,40776,0.9972608100176091,0.997236420553205
validation-c1-bwaves,deepseek_single_core,0.35034599768195923,0.35034599768195923,0.18031350991034023,-0.08289058714394962,1.79475886693202,3.044932871832285,-790,213,76.33337409508903,40786,0.9975053805517511,0.9974809851060187
validation-c1-bwaves,fixedlat,2.377644059138217,-2.377644059138217,0.41263010579415893,-0.4023094512562657,2.711788944926483,3.9956310541187308,-857,19,76.33337409508903,40756,0.996771668949325,0.9967472914475776
validation-c1-bwaves,gemini_single_core,0.09686119006052725,0.09686119006052725,0.17908440656158217,-0.05677666907661621,2.1222696090729,3.3990898879537417,-789,336,76.33337409508903,40769,0.9970896106437096,0.9970652253662354
validation-c1-bwaves,md1,2.300834736199527,-2.300834736199527,0.40581477982448033,-0.36805857407053644,2.6462867964983072,3.9170284760049197,-851,11,76.33337409508903,40766,0.9970162394834671,0.9969918560003913
validation-c1-bwaves,mess,4.32272197636894,4.32272197636894,0.761010640953968,0.45063948572966944,1.8340601559889256,3.1048018354955387,-789,72,76.33337409508903,40769,0.9970896106437096,0.9970652253662354
validation-c1-bwaves,opus_single_core,0.13830358770215806,-0.13830358770215806,0.08253501965358533,-0.009974840481719233,1.5065494138480462,3.0392996870673628,-790,328,76.33337409508903,40786,0.9975053805517511,0.9974809851060187
validation-c1-bwaves,wmg1,2.7852436606096984,-2.7852436606096984,0.43188219136604905,-0.429967171981707,2.7248893746121183,3.9888974332603726,-856,2,76.33337409508903,40758,0.9968205830561534,0.9967962043581403
validation-c1-delta,astra_single_core,1.1554715072301944,1.1554715072301944,0.24505357455147952,0.09050542918412531,2.6791242751922457,6.742763901109993,-1238,1168,96.30012403268852,291672,0.9299964607639011,0.9299994260679918
validation-c1-delta,deepseek_single_core,2.950815945792705,2.950815945792705,0.20487835107463992,0.0457956864273637,1.9937669024686482,2.793350503979512,-1166,1564,96.30012403268852,288679,0.9204532773007426,0.9204562121762864
validation-c1-delta,fixedlat,25.371662904529035,-25.371662904529035,0.5004453231439974,-0.49295450260986845,2.1079931312559146,2.29490877836235,-1231,179,96.30012403268852,285483,0.9102628281366081,0.9102570234257674
validation-c1-delta,gemini_single_core,3.403739794475097,3.403739794475097,0.28547248605977243,0.10691357549809768,1.9314616867665029,2.5648980464049798,-1170,1569,96.30012403268852,290824,0.927292611924356,0.9272955686071945
validation-c1-delta,md1,23.75329630078047,-23.75329630078047,0.5288548862907017,-0.4935157523034744,2.087224726021866,2.4195192097666407,-1322,44,96.30012403268852,276005,0.880042215753108,0.8800366037579433
validation-c1-delta,mess,8.466338437761598,8.466338437761598,0.35137208958010924,0.17222307424668817,1.4330199611493408,1.7549302422770914,-1256,109,96.30012403268852,275647,0.8789007323986774,0.8788951276827079
validation-c1-delta,opus_single_core,0.06773123678159877,0.06773123678159877,0.025572108121983215,0.004530247181243193,0.5815153465533557,1.786082850128164,-1202,1108,96.30012403268852,293387,0.9354647399618018,0.9354617572410626
validation-c1-delta,wmg1,25.74441508518423,-25.74441508518423,0.5502235512628364,-0.5456205903061369,2.1391457391069872,2.4610560202347376,-1324,42,96.30012403268852,276191,0.8806352769372535,0.8806296611601606
validation-c1-fotonik,astra_single_core,5.213555095656972,-5.213555095656972,0.06366025429081994,-0.06216405652720617,0.19923040027889927,0.49586232958303816,-614,117,225.86914415172214,177958,0.997936363738322,0.997936363738322
validation-c1-fotonik,deepseek_single_core,15.84442182874402,-15.84442182874402,0.1938126827201642,-0.19042652216358683,0.22579445364941916,0.5091443562682981,-614,157,225.86914415172214,177943,0.9978522481298296,0.9978522481298296
validation-c1-fotonik,fixedlat,66.68428584017795,-66.68428584017795,0.8109812089751225,-0.8109722449293066,0.9208871835113566,0.9341692101966166,-681,6,225.86914415172214,177804,0.9970727768244676,0.9970727768244676
validation-c1-fotonik,gemini_single_core,0.04357646017578299,-0.04357646017578299,0.0054330462657730845,0.0021271149251328022,0.0265640533705199,0.8013489433440171,-613,230,225.86914415172214,177925,0.9977513093996389,0.9977513093996389
validation-c1-fotonik,md1,65.45227365992392,-65.45227365992392,0.7965608363942207,-0.794773673458194,0.9076051568260967,0.9164598412829366,-677,4,225.86914415172214,177246,0.9939436761885535,0.9939436761885535
validation-c1-fotonik,mess,41.90173920257292,-41.90173920257292,0.5628207050977102,-0.5081908548276368,0.6242552542072177,0.6331099386640576,-612,69,225.86914415172214,177177,0.9935567443894889,0.9935567443894889
validation-c1-fotonik,opus_single_core,0.47399086148866065,-0.47399086148866065,0.005070492840077406,-0.004933259511621937,0.008854684456839967,0.008854684456839967,-208,347,225.86914415172214,177954,0.9979139329093907,0.9979139329093907
