case,arm,core_abs_pct,core_signed_pct,mae_L,drift_L,p99_L,p999_L,min_cycles,max_cycles,L,pairs,oracle_coverage,model_coverage
test-c1-bark,astra_single_core,1.2508511182718287,1.2508511182718287,0.16520480221482528,0.055380985575357713,2.735506566846948,4.1770390730277045,-496,486,88.10068413682737,124643,0.9973434686937388,0.9973434686937388
test-c1-bark,deepseek_single_core,1.0625859249975063,1.0625859249975063,0.1346020042367845,0.022180886969130186,2.2928312303032508,3.573071004889007,-496,374,88.10068413682737,124322,0.9947749549909982,0.9947749549909982
test-c1-bark,fixedlat,7.758720438548177,-7.758720438548177,0.3982058317744281,-0.3924780250870534,1.1237143158416922,1.8955584923794204,-563,63,88.10068413682737,121548,0.9725785157031406,0.9725785157031406
test-c1-bark,gemini_single_core,1.3408853364790376,1.3408853364790376,0.1632342881737856,0.08428617660202223,2.0544675875489524,2.0658182372039193,-481,198,88.10068413682737,124660,0.9974794958991798,0.9974794958991798
test-c1-bark,md1,9.342958378690167,-9.342958378690167,0.4878957467667432,-0.4827667113652448,1.6231429006602223,2.009064988929086,-561,9,88.10068413682737,123482,0.9880536107221445,0.9880536107221445
test-c1-bark,mess,4.434263311056081,4.434263311056081,0.36131903188482495,0.26284056547530227,0.8853506730873939,1.2670276183855091,-495,69,88.10068413682737,123375,0.9871974394878976,0.9871974394878976
test-c1-bark,opus_single_core,0.28619258475403225,0.28619258475403225,0.035189560346471575,0.014568501083070768,0.6583376799880621,3.144129954425745,-496,709,88.10068413682737,124810,0.9986797359471894,0.9986797359471894
test-c1-bark,wmg1,9.722203669891881,-9.722203669891881,0.5060263078911214,-0.5054359141954531,1.6458441999701554,2.0317662882390195,-562,1,88.10068413682737,123505,0.9882376475295059,0.9882376475295059
test-c1-biogpt,astra_single_core,0.5566119134311442,0.5566119134311442,0.018835635677756576,0.01115401485025759,0.43281296504822575,4.382231271113286,-1040,496,92.41867326119272,2882560,0.9976793405935419,0.9976779593731148
test-c1-biogpt,deepseek_single_core,0.6949214987636168,0.6949214987636168,0.014828776567932618,0.005035125224183933,0.3570706961647862,2.575237142036943,-1040,368,92.41867326119272,2881126,0.9971830205952033,0.997181640061898
test-c1-biogpt,fixedlat,28.703248766423474,-28.703248766423474,0.42005269423986435,-0.4182352860225087,0.9846494954847136,1.698790887814286,-1077,87,92.41867326119272,2715976,0.9400231546777468,0.940021853278459
test-c1-biogpt,gemini_single_core,0.522628842936638,0.522628842936638,0.012891842458412177,0.0023432162491383696,0.14066421364067336,2.001759963348044,-1021,358,92.41867326119272,2882840,0.9977762510534686,0.9977748696988754
test-c1-biogpt,md1,11.789944663660977,-11.789944663660977,0.20542279165612115,-0.18328317240827283,1.060391764368153,1.6014079706784352,-1068,59,92.41867326119272,2754247,0.9532690840057939,0.953269413940713
test-c1-biogpt,mess,16.417683074928934,16.417683074928934,0.3102432486302268,0.2402294259537982,0.789883661213012,1.4066421364067336,-1027,82,92.41867326119272,2752096,0.9525246040082859,0.9525246040082859
test-c1-biogpt,opus_single_core,0.03569390441143541,-0.03569390441143541,0.002615138873419915,-0.00035255547091290074,0.021640648252411288,0.36789102029099185,-986,913,92.41867326119272,2883155,0.9978852753208861,0.997883893815356
test-c1-biogpt,wmg1,26.77221197317429,-26.77221197317429,0.41694067918761746,-0.41290964811523656,1.3092592192708827,1.8719160738335763,-1095,299,92.41867326119272,2758289,0.9546680557165923,0.9546683861357079
test-c1-cam4,astra_single_core,0.14072580327889314,0.14072580327889314,0.526847603395589,0.012366161172531321,1.5766869896339026,2.0554571249315363,-1166,727,388.78991456784644,17860,0.9907910795517586,0.9907910795517586
test-c1-cam4,deepseek_single_core,0.3222403837292392,-0.3222403837292392,0.5243039319254735,-0.029691860781458298,1.378636584736985,2.3326531013750076,-1142,511,388.78991456784644,17849,0.9901808498835016,0.9901808498835016
test-c1-cam4,fixedlat,5.8531714359539775,-5.8531714359539775,0.8521651084997135,-0.8329482031071792,2.469199853260272,3.409067340322467,-1654,195,388.78991456784644,17864,0.9910129812493066,0.9910129812493066
test-c1-cam4,gemini_single_core,2.8206479482657216,-2.8206479482657216,0.5819072234919328,-0.37292226203041684,1.760179403729307,2.4654343234840685,-1286,367,388.78991456784644,17867,0.9911794075224676,0.9911794075224676
test-c1-cam4,md1,6.104687155053336,-6.104687155053336,0.7761657300814037,-0.7657073470371548,2.4229023560116416,3.2797995838379173,-1617,98,388.78991456784644,17848,0.9901253744591146,0.9901253744591146
test-c1-cam4,mess,3.1103929713792113,-3.1103929713792113,0.7217103433362819,-0.6781375336766767,2.299442363348628,3.225495191648545,-1580,103,388.78991456784644,17849,0.9901808498835016,0.9901808498835016
test-c1-cam4,opus_single_core,0.31473380167773013,-0.31473380167773013,0.5160515066658842,-0.04198939820107759,2.1013919584517105,2.8035706667226004,-1524,1101,388.78991456784644,17877,0.9917341617663376,0.9917341617663376
test-c1-cam4,wmg1,6.1776728383734305,-6.1776728383734305,0.8698613844169467,-0.8689138203276003,2.4460511046359565,3.3959265673533867,-1636,18,388.78991456784644,17850,0.9902363253078886,0.9902363253078886
test-c1-gap_bc,astra_single_core,3.8422854993721174,-3.8422854993721174,0.28854393762716696,-0.025742526406645694,3.4704480234968664,8.177817440297098,-2302,1738,141.48029207631305,908689,0.9950754829793711,0.9950754829793711
test-c1-gap_bc,deepseek_single_core,3.2665964660054474,-3.2665964660054474,0.2868055644385942,-0.09827843960163021,2.1200832681216366,8.926967717305669,-2917,809,141.48029207631305,907506,0.9937800185285364,0.9937821950450293
test-c1-gap_bc,fixedlat,48.6782214965991,-48.6782214965991,0.6666853430325682,-0.6545365000036868,2.226458507946055,10.192232280819718,-3169,185,141.48029207631305,908449,0.9948126668608586,0.994814845638995
test-c1-gap_bc,gemini_single_core,6.645133413800607,-6.645133413800607,0.3252687054376341,-0.1432895616696143,2.254730996935846,9.565508949261632,-2971,1695,141.48029207631305,908670,0.9950546767033223,0.9950546767033223
test-c1-gap_bc,md1,46.22979454405692,-46.22979454405692,0.6439572267001774,-0.6297825517343312,2.219390385698607,10.559774637687003,-3234,398,141.48029207631305,907460,0.9937296454391548,0.9937296454391548
test-c1-gap_bc,mess,9.575239103504668,-9.575239103504668,0.3712244939064784,-0.13810047609421283,1.7175537061298138,10.435234323687828,-3161,124,141.48029207631305,907621,0.9939059512519903,0.9939059512519903
test-c1-gap_bc,opus_single_core,0.17427618871354322,-0.17427618871354322,0.1274775214548609,-0.0015542618806668289,1.6539406059027837,9.520760667312178,-3132,2905,141.48029207631305,908992,0.9954072883289932,0.9954094684094333
test-c1-gap_bc,wmg1,49.59082352294809,-49.59082352294809,0.6812831544871876,-0.6753016543922786,2.261799119183294,10.524434026449764,-3241,402,141.48029207631305,907480,0.9937515467823642,0.9937515467823642
test-c1-gcc,astra_single_core,0.011052805609356347,-0.011052805609356347,0.0014556440059630914,-0.0001177012192294291,0.0,0.6857674721191234,-209,204,48.121267545725225,162961,0.9902230054080331,0.9902230054080331
test-c1-gcc,deepseek_single_core,0.2579999552137761,-0.2579999552137761,0.007705445922986078,-0.006210416498548108,0.35327415230379083,0.9766991269575394,-209,203,48.121267545725225,162963,0.9902351582913046,0.9902351582913046
test-c1-gcc,fixedlat,4.066036488505769,-4.066036488505769,0.09722923237675499,-0.09704277255376526,3.595084020503283,4.23928982764549,-212,15,48.121267545725225,162939,0.9900893236920459,0.9900893236920459
test-c1-gcc,gemini_single_core,0.02451742284734392,0.02451742284734392,0.001785954411571437,0.0008642208530681636,0.020780832488458283,0.08312332995383313,-209,193,48.121267545725225,162958,0.9902047760831257,0.9902047760831257
test-c1-gcc,md1,3.763681560492596,-3.763681560492596,0.11711664027922836,-0.07725803367003312,3.574303188014825,4.218508995157031,-211,3,48.121267545725225,162922,0.9899860241842378,0.9899860241842378
