src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,2849054,2932109469894,4049242304,732169,732218,740794,741051,49,257,208
0,3281741,2932120544160,5266412544,1163982,1164098,1177800,1178124,116,324,208
0,3340061,2932120544476,8298617728,1208389,1208434,1222125,1222379,45,254,209
0,3435878,2932100508790,7490006736,1333314,1333401,1350180,1350484,87,304,217
0,3735001,2932120548390,2419745984,1706314,1706429,1728127,1728450,115,323,208
0,4141785,2932120553570,2939366464,2319501,2319603,2350962,2351272,102,310,208
0,8680345,2932120598460,6269695872,8403840,8403926,8549445,8549767,86,322,236
0,9381901,2932120606770,7874410048,9322227,9322329,9483010,9483321,102,311,209
0,11517694,2932100917034,7385224512,11950954,11951028,12159234,12159539,74,305,231
0,11586546,2932100736294,2507211968,12026293,12026379,12236446,12236752,86,306,220
0,12001109,2932120633694,856734656,12561123,12561227,12779568,12779895,104,327,223
0,13749638,2932100674900,7848155776,14841627,14841701,15092973,15093279,74,306,232
0,17070432,2932100522880,4816957440,20468901,20469817,20103999,20104204,916,205,-711
0,17078637,2932120705702,3776218304,20494590,20495472,20120824,20121043,882,219,-663
0,17469765,2932120711970,7477081152,21363714,21364534,20894028,20894228,820,200,-620
0,17469792,2932100529280,7840894976,21363849,21364542,20894163,20894273,693,110,-583
0,17557896,2932100530692,3129823360,21562408,21563142,21068067,21068267,734,200,-534
0,18028896,2932100538240,533798912,22597033,22597709,21999024,21999134,676,110,-566
0,18028869,2932120720930,8318465088,22596898,22597727,21998889,21999089,829,200,-629
0,19235181,2932120740262,1778652352,25237816,25238698,24382665,24382883,882,218,-664
0,21583173,2932120777890,2698990656,30401964,30402784,29025645,29025845,820,200,-620
0,21583200,2932100595200,2957729792,30402099,30402792,29025780,29025890,693,110,-583
0,21764784,2932100598110,2716396480,30811959,30812965,29385285,29385485,1006,200,-806
0,21764757,2932120780800,8192651264,30812241,30812973,29385552,29385662,732,110,-622
