src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,14360865,2932120662148,6469656704,15630274,15630317,15700102,15700355,43,253,210
0,14509032,2932100481832,7930742016,15834309,15834352,15903393,15903647,43,254,211
0,14509005,2932120664522,6937479488,15834310,15834438,15903394,15903758,128,364,236
0,14564700,2932100482724,7551652992,15911745,15911788,15981042,15981295,43,253,210
0,14620236,2932100483614,6627496896,15982902,15982945,16051986,16052240,43,254,211
0,15426936,2932100496542,4160193472,17110021,17110064,17175183,17175437,43,254,211
0,15426909,2932120679232,5927438336,17110023,17110150,17175184,17175548,127,364,237
0,15429816,2932100496588,4160194944,17118625,17118751,17183737,17184098,126,361,235
0,15430440,2932100496598,4160195264,17120400,17120526,17185743,17186103,126,360,234
0,15987672,2932100505528,5873886976,18088725,18088851,18148666,18149026,126,360,234
0,16809720,2932100518702,5187409344,19890910,19890953,19922334,19922588,43,254,211
0,16809693,2932120701392,3269958144,19890912,19891039,19922335,19922699,127,364,237
0,17070432,2932100522880,4816957440,20468901,20469817,20477367,20477729,916,362,-554
0,17086656,2932100523140,4886532224,20518546,20519248,20525904,20525982,702,78,-624
0,17469765,2932120711970,7477081152,21363714,21364534,21330051,21330304,820,253,-567
0,17469792,2932100529280,7840894976,21363849,21364542,21330186,21330296,693,110,-583
0,18028896,2932100538240,533798912,22597033,22597709,22508434,22508544,676,110,-566
0,18028869,2932120720930,8318465088,22596898,22597727,22508299,22508536,829,237,-592
0,21112173,2932120770342,6269248704,29352810,29353543,28956288,28956474,733,186,-547
0,21391725,2932120774822,3514107072,29968149,29968882,29549958,29550144,733,186,-547
0,21583173,2932120777890,2698990656,30401964,30402784,29965347,29965600,820,253,-567
0,21583200,2932100595200,2957729792,30402099,30402792,29965482,29965592,693,110,-583
0,21764784,2932100598110,2716396480,30811959,30812965,30361002,30361252,1006,250,-756
0,21764757,2932120780800,8192651264,30812241,30812973,30361284,30361394,732,110,-622
