src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,3358834,2792990334172,1555602336,2297308,2297385,2338113,2338576,77,463,386
0,4858638,2948496531776,5626771488,5264226,5264334,5303278,5303777,108,499,391
0,4879787,4364101744567,449988344,5321086,5321178,5362461,5362950,92,489,397
0,12486553,2792997932777,4375428352,13738185,13739558,13755826,13756106,1373,280,-1093
0,12486557,2792997932779,4375428416,13738197,13739578,13755844,13756118,1381,274,-1107
0,12486561,2792997932781,4375428480,13738209,13739602,13755853,13756130,1393,277,-1116
0,12486574,2792997932783,4375428544,13738224,13739615,13755861,13756142,1391,281,-1110
0,12486578,2792997932785,4375428608,13738236,13739627,13755877,13756154,1391,277,-1114
0,12486582,2792997932787,4375428672,13738248,13739639,13755892,13756166,1391,274,-1117
0,12486595,2792997932789,4375428736,13738254,13739655,13755901,13756178,1401,277,-1124
0,12486599,2792997932791,4375428800,13738263,13739667,13755915,13756190,1404,275,-1129
0,12486603,2792997932793,4375428864,13738275,13739679,13756033,13756251,1404,218,-1186
0,12486615,2792997932795,4375428928,13738287,13739691,13756045,13756264,1404,219,-1185
0,12486629,2792997932797,4375428992,13738299,13739703,13756065,13756283,1404,218,-1186
0,12486643,2792997932799,4375429056,13738311,13739715,13756077,13756303,1404,226,-1178
0,16989938,2792983017891,1696638016,18943428,18943506,18842085,18842545,78,460,382
0,16989960,2792983017883,1696637776,18943431,18943519,18842088,18842557,88,469,381
0,17408192,2793055258094,3352604128,19668549,19668659,19540371,19540976,110,605,495
0,17648758,2793055947412,6980629120,20089539,20089678,19960317,19960891,139,574,435
0,21019830,2793053326495,4343210952,22723263,22723343,22650264,22650738,80,474,394
0,21022936,2793053326589,4343213952,22728924,22729013,22656036,22656515,89,479,390
0,21391613,2792981866235,7549267776,23454307,23454392,23370028,23370503,85,475,390
0,21413315,2792981915167,2020742120,23491764,23491833,23407183,23407655,69,472,403
0,21489147,2792981895977,1416398103,23610015,23610079,23524929,23525385,64,456,392
